ki.t.tukavar	ki.t.tuk|avar		get/find	|Nhum&PL
ki.t.tunnava.lilla	ki.t.t|unn|ava.l|illa		get/find	|PRS|Nf|NEG
ki.t.tappe.taan	ki.t.ta|ppe.t|aan		get/find	|PASS|GER
ki.t.tappe.t.ti.t.tilla	ki.t.ta|ppe.t|.t|i.t.t|illa		get/find	|PASS|PST|STAT|NEG
ki.t.taan	ki.t.t|aan		get/find	|GER
ki.t.tappe.t.tillee	ki.t.ta|ppe.t|.t|ill|ee	/	get/find	|PASS|PST&STAT|NEG|QPRT/|PASS|PST|NEG|QPRT
ki.t.tiyavalloo	ki.t.t|i|yav|alloo		get/find	|PST|Nn&PL|PAM
ki.t.tappe.taa;m	ki.t.ta|ppe.t|aa;m	//	get/find	|PASS|POT/|PASS|INT/|PASS|HOR
ki.t.tappe.taamillalloo	ki.t.ta|ppe.t|aam|ill|alloo	/	get/find	|PASS|POT|NEG|PAM/|PASS|HOR|NEG|PAM
ki.t.tiyatilla	ki.t.t|i|yat|illa		get/find	|PST|Nn|NEG
ki.t.tunnilla	ki.t.t|unn|illa		get/find	|PRS|NEG
ki.t.tiyatillee	ki.t.t|i|yat|ill|ee		get/find	|PST|Nn|NEG|QPRT
ki.t.tappe.t.tilla	ki.t.ta|ppe.t|.t|illa	/	get/find	|PASS|PST|NEG/|PASS|PST&STAT|NEG
ki.t.tiyavarillalloo	ki.t.t|i|yavar|ill|alloo		get/find	|PST|Nhum&PL|NEG|PAM
ki.t.tiyillalloo	ki.t.t|i|yill|alloo		get/find	|PST|NEG|PAM
ki.t.tappe.t.tatillalloo	ki.t.ta|ppe.t|.t|at|ill|alloo		get/find	|PASS|PST|Nn|NEG|PAM
ki.t.tappe.tunnavarillalloo	ki.t.ta|ppe.t|unn|avar|ill|alloo		get/find	|PASS|PRS|Nhum&PL|NEG|PAM
ki.t.taamillalloo	ki.t.t|aam|ill|alloo	/	get/find	|HOR|NEG|PAM/|POT|NEG|PAM
ki.t.tappe.tunnat^u	ki.t.ta|ppe.t|unn|at^u		get/find	|PASS|PRS|Nn
ki.t.tappe.tunnavayilla	ki.t.ta|ppe.t|unn|ava|yilla		get/find	|PASS|PRS|Nn&PL|NEG
ki.t.tiyavayillee	ki.t.t|i|yava|yill|ee		get/find	|PST|Nn&PL|NEG|QPRT
ki.t.tappe.t.tavayillee	ki.t.ta|ppe.t|.t|ava|yill|ee		get/find	|PASS|PST|Nn&PL|NEG|QPRT
ki.t.tappe.tunnalloo	ki.t.ta|ppe.t|unn|alloo		get/find	|PASS|PRS|PAM
ki.t.tukavanillalloo	ki.t.tuk|avan|ill|alloo		get/find	|Nm|NEG|PAM
ki.t.tukavan	ki.t.tuk|avan		get/find	|Nm
ki.t.tappe.tilla	ki.t.ta|ppe.t|illa		get/find	|PASS|NEG
ki.t.tappe.ta.na;m	ki.t.ta|ppe.t|a.na;m		get/find	|PASS|DES
ki.t.taamillee	ki.t.t|aam|ill|ee	/	get/find	|HOR|NEG|QPRT/|POT|NEG|QPRT
ki.t.tappe.taamillee	ki.t.ta|ppe.t|aam|ill|ee	/	get/find	|PASS|POT|NEG|QPRT/|PASS|HOR|NEG|QPRT
ki.t.tiyatalloo	ki.t.t|i|yat|alloo		get/find	|PST|Nn|PAM
ki.t.tukava.lillalloo	ki.t.tuk|ava.l|ill|alloo		get/find	|Nf|NEG|PAM
ki.t.tunnava.lillalloo	ki.t.t|unn|ava.l|ill|alloo		get/find	|PRS|Nf|NEG|PAM
ki.t.tappe.tukavanillee	ki.t.ta|ppe.tuk|avan|ill|ee		get/find	|PASS|Nm|NEG|QPRT
ki.t.tappe.t.ti.t.t^u	ki.t.ta|ppe.t|.t|i.t.t^u		get/find	|PASS|PST|STAT
ki.t.tunnavarillalloo	ki.t.t|unn|avar|ill|alloo		get/find	|PRS|Nhum&PL|NEG|PAM
ki.t.tappe.tukavar	ki.t.ta|ppe.tuk|avar		get/find	|PASS|Nhum&PL
ki.t.tappe.t.tava.lillee	ki.t.ta|ppe.t|.t|ava.l|ill|ee		get/find	|PASS|PST|Nf|NEG|QPRT
ki.t.tappe.tukavan	ki.t.ta|ppe.tuk|avan		get/find	|PASS|Nm
ki.t.tunnavayillalloo	ki.t.t|unn|ava|yill|alloo		get/find	|PRS|Nn&PL|NEG|PAM
ki.t.tukat^u	ki.t.tuk|at^u		get/find	|Nn
ki.t.tukavayilla	ki.t.tuk|ava|yilla		get/find	|Nn&PL|NEG
ki.t.tappe.t.tatilla	ki.t.ta|ppe.t|.t|at|illa		get/find	|PASS|PST|Nn|NEG
ki.t.tappe.t.talloo	ki.t.ta|ppe.t|.t|alloo	/	get/find	|PASS|PST|PAM/|PASS|PST&STAT|PAM
ki.t.tunnavarillee	ki.t.t|unn|avar|ill|ee		get/find	|PRS|Nhum&PL|NEG|QPRT
ki.t.tallalloo	ki.t.t|all|alloo		get/find	|NEG|PAM
ki.t.tappe.tunnavarillee	ki.t.ta|ppe.t|unn|avar|ill|ee		get/find	|PASS|PRS|Nhum&PL|NEG|QPRT
ki.t.tappe.tunnava.lillee	ki.t.ta|ppe.t|unn|ava.l|ill|ee		get/find	|PASS|PRS|Nf|NEG|QPRT
ki.t.tiyillee	ki.t.t|i|yill|ee		get/find	|PST|NEG|QPRT
ki.t.tuu	ki.t.t|uu		get/find	|IMP
ki.t.tukavanilla	ki.t.tuk|avan|illa		get/find	|Nm|NEG
ki.t.tappe.tukavayillee	ki.t.ta|ppe.tuk|ava|yill|ee		get/find	|PASS|Nn&PL|NEG|QPRT
ki.t.tappe.tukatillalloo	ki.t.ta|ppe.tuk|at|ill|alloo		get/find	|PASS|Nn|NEG|PAM
ki.t.tappe.tunnavayillee	ki.t.ta|ppe.t|unn|ava|yill|ee		get/find	|PASS|PRS|Nn&PL|NEG|QPRT
ki.t.tukava.lillee	ki.t.tuk|ava.l|ill|ee		get/find	|Nf|NEG|QPRT
ki.t.tappe.tunnillalloo	ki.t.ta|ppe.t|unn|ill|alloo		get/find	|PASS|PRS|NEG|PAM
ki.t.tunnat^u	ki.t.t|unn|at^u		get/find	|PRS|Nn
ki.t.tappe.tunnillee	ki.t.ta|ppe.t|unn|ill|ee		get/find	|PASS|PRS|NEG|QPRT
ki.t.tukavayillalloo	ki.t.tuk|ava|yill|alloo		get/find	|Nn&PL|NEG|PAM
ki.t.tillee	ki.t.t|ill|ee		get/find	|NEG|QPRT
ki.t.tiyava.lillee	ki.t.t|i|yava.l|ill|ee		get/find	|PST|Nf|NEG|QPRT
ki.t.tappe.tukatilla	ki.t.ta|ppe.tuk|at|illa		get/find	|PASS|Nn|NEG
ki.t.tappe.tunnava	ki.t.ta|ppe.t|unn|ava		get/find	|PASS|PRS|Nn&PL
ki.t.tunnavanilla	ki.t.t|unn|avan|illa		get/find	|PRS|Nm|NEG
ki.t.tappe.tu;m	ki.t.ta|ppe.t|u;m	/	get/find	|PASS|FUT/|PASS|HAB
ki.t.tappe.ta.t.te	ki.t.ta|ppe.t|a.t.te		get/find	|PASS|PERM
ki.t.tappe.tunnavalloo	ki.t.ta|ppe.t|unn|av|alloo		get/find	|PASS|PRS|Nn&PL|PAM
ki.t.tappe.t.tavanillee	ki.t.ta|ppe.t|.t|avan|ill|ee		get/find	|PASS|PST|Nm|NEG|QPRT
ki.t.tappe.t.tavarillee	ki.t.ta|ppe.t|.t|avar|ill|ee		get/find	|PASS|PST|Nhum&PL|NEG|QPRT
ki.t.tukavarillalloo	ki.t.tuk|avar|ill|alloo		get/find	|Nhum&PL|NEG|PAM
ki.t.tiya	ki.t.t|i|ya		get/find	|PST|A
ki.t.tappe.tunnilla	ki.t.ta|ppe.t|unn|illa		get/find	|PASS|PRS|NEG
ki.t.tappe.tunna	ki.t.ta|ppe.t|unn|a		get/find	|PASS|PRS|A
ki.t.tappe.tunnava.l	ki.t.ta|ppe.t|unn|ava.l		get/find	|PASS|PRS|Nf
ki.t.tappe.tunnavanillalloo	ki.t.ta|ppe.t|unn|avan|ill|alloo		get/find	|PASS|PRS|Nm|NEG|PAM
ki.t.tappe.t.ti.t.ta	ki.t.ta|ppe.t|.t|i.t.t|a		get/find	|PASS|PST|STAT|A
ki.t.tappe.tukayillalloo	ki.t.ta|ppe.t|ukayill|alloo	//	get/find	|PASS|INT&NEG|PAM/|PASS|FUT&NEG|PAM/|PASS|HAB&NEG|PAM
ki.t.tunnatillee	ki.t.t|unn|at|ill|ee		get/find	|PRS|Nn|NEG|QPRT
ki.t.tappe.t.tavarilla	ki.t.ta|ppe.t|.t|avar|illa		get/find	|PASS|PST|Nhum&PL|NEG
ki.t.tunnavarilla	ki.t.t|unn|avar|illa		get/find	|PRS|Nhum&PL|NEG
ki.t.tappe.tunnava.lilla	ki.t.ta|ppe.t|unn|ava.l|illa		get/find	|PASS|PRS|Nf|NEG
ki.t.tunnava	ki.t.t|unn|ava		get/find	|PRS|Nn&PL
ki.t.tappe.t.tatillee	ki.t.ta|ppe.t|.t|at|ill|ee		get/find	|PASS|PST|Nn|NEG|QPRT
ki.t.tappe.t.tava.lilla	ki.t.ta|ppe.t|.t|ava.l|illa		get/find	|PASS|PST|Nf|NEG
ki.t.tunnavan	ki.t.t|unn|avan		get/find	|PRS|Nm
ki.t.ti	ki.t.t|i		get/find	|PST
ki.t.tunnavar	ki.t.t|unn|avar		get/find	|PRS|Nhum&PL
ki.t.tiyava.lilla	ki.t.t|i|yava.l|illa		get/find	|PST|Nf|NEG
ki.t.tappe.tukayillee	ki.t.ta|ppe.t|ukayill|ee	//	get/find	|PASS|HAB&NEG|QPRT/|PASS|FUT&NEG|QPRT/|PASS|INT&NEG|QPRT
ki.t.tiyavayilla	ki.t.t|i|yava|yilla		get/find	|PST|Nn&PL|NEG
ki.t.tuka	ki.t.tuka		get/find	
ki.t.tunnava.lillee	ki.t.t|unn|ava.l|ill|ee		get/find	|PRS|Nf|NEG|QPRT
ki.t.tappe.tukava.lilla	ki.t.ta|ppe.tuk|ava.l|illa		get/find	|PASS|Nf|NEG
ki.t.tappe.tallalloo	ki.t.ta|ppe.t|all|alloo		get/find	|PASS|NEG|PAM
ki.t.tukavarillee	ki.t.tuk|avar|ill|ee		get/find	|Nhum&PL|NEG|QPRT
ki.t.tukavanillee	ki.t.tuk|avan|ill|ee		get/find	|Nm|NEG|QPRT
ki.t.tappe.tunnatillalloo	ki.t.ta|ppe.t|unn|at|ill|alloo		get/find	|PASS|PRS|Nn|NEG|PAM
ki.t.tunnavalloo	ki.t.t|unn|av|alloo		get/find	|PRS|Nn&PL|PAM
ki.t.tappe.tukavalloo	ki.t.ta|ppe.tuk|av|alloo		get/find	|PASS|Nn&PL|PAM
ki.t.tappe.tukavarilla	ki.t.ta|ppe.tuk|avar|illa		get/find	|PASS|Nhum&PL|NEG
ki.t.tappe.tukavanillalloo	ki.t.ta|ppe.tuk|avan|ill|alloo		get/find	|PASS|Nm|NEG|PAM
ki.t.tappe.tukava	ki.t.ta|ppe.tuk|ava		get/find	|PASS|Nn&PL
ki.t.tiyavarillee	ki.t.t|i|yavar|ill|ee		get/find	|PST|Nhum&PL|NEG|QPRT
ki.t.tappe.taamilla	ki.t.ta|ppe.t|aam|illa	/	get/find	|PASS|POT|NEG/|PASS|HOR|NEG
ki.t.tukavalloo	ki.t.tuk|av|alloo		get/find	|Nn&PL|PAM
ki.t.tunnalloo	ki.t.t|unn|alloo		get/find	|PRS|PAM
ki.t.tappe.tunnavayillalloo	ki.t.ta|ppe.t|unn|ava|yill|alloo		get/find	|PASS|PRS|Nn&PL|NEG|PAM
ki.t.tunnavayillee	ki.t.t|unn|ava|yill|ee		get/find	|PRS|Nn&PL|NEG|QPRT
ki.t.tiyava.l	ki.t.t|i|yava.l		get/find	|PST|Nf
ki.t.tappe.t.tavarillalloo	ki.t.ta|ppe.t|.t|avar|ill|alloo		get/find	|PASS|PST|Nhum&PL|NEG|PAM
ki.t.tappe.tunnavarilla	ki.t.ta|ppe.t|unn|avar|illa		get/find	|PASS|PRS|Nhum&PL|NEG
ki.t.tiyavan	ki.t.t|i|yavan		get/find	|PST|Nm
ki.t.tukayillalloo	ki.t.t|ukayill|alloo	//	get/find	|HAB&NEG|PAM/|INT&NEG|PAM/|FUT&NEG|PAM
ki.t.tunnu	ki.t.t|unnu		get/find	|PRS
ki.t.tiyavar	ki.t.t|i|yavar		get/find	|PST|Nhum&PL
ki.t.tukava.lilla	ki.t.tuk|ava.l|illa		get/find	|Nf|NEG
ki.t.tappe.tukayilla	ki.t.ta|ppe.t|ukayilla	//	get/find	|PASS|FUT&NEG/|PASS|INT&NEG/|PASS|HAB&NEG
ki.t.tunnatilla	ki.t.t|unn|at|illa		get/find	|PRS|Nn|NEG
ki.t.tiyi.t.talloo	ki.t.t|i|yi.t.t|alloo		get/find	|PST|STAT|PAM
ki.t.tappe.t.ti.t.tillee	ki.t.ta|ppe.t|.t|i.t.t|ill|ee		get/find	|PASS|PST|STAT|NEG|QPRT
ki.t.tiyava	ki.t.t|i|yava		get/find	|PST|Nn&PL
ki.t.tappe.tunnava.lillalloo	ki.t.ta|ppe.t|unn|ava.l|ill|alloo		get/find	|PASS|PRS|Nf|NEG|PAM
ki.t.tukavarilla	ki.t.tuk|avar|illa		get/find	|Nhum&PL|NEG
ki.t.tappe.t.tu	ki.t.ta|ppe.t|.tu		get/find	|PASS|PST
ki.t.tukava.l	ki.t.tuk|ava.l		get/find	|Nf
ki.t.ta.n.ta	ki.t.t|a.n.ta		get/find	|DES&NEG
ki.t.tappe.t.tatalloo	ki.t.ta|ppe.t|.t|at|alloo		get/find	|PASS|PST|Nn|PAM
ki.t.tappe.tunnatilla	ki.t.ta|ppe.t|unn|at|illa		get/find	|PASS|PRS|Nn|NEG
ki.t.tappe.tuu	ki.t.ta|ppe.t|uu		get/find	|PASS|IMP
ki.t.tunna	ki.t.t|unn|a		get/find	|PRS|A
ki.t.tappe.ta.n.ta	ki.t.ta|ppe.t|a.n.ta		get/find	|PASS|DES&NEG
ki.t.tukayillee	ki.t.t|ukayill|ee	//	get/find	|FUT&NEG|QPRT/|HAB&NEG|QPRT/|INT&NEG|QPRT
ki.t.tiyatillalloo	ki.t.t|i|yat|ill|alloo		get/find	|PST|Nn|NEG|PAM
ki.t.tappe.tunnavanillee	ki.t.ta|ppe.t|unn|avan|ill|ee		get/find	|PASS|PRS|Nm|NEG|QPRT
ki.t.tukatillalloo	ki.t.tuk|at|ill|alloo		get/find	|Nn|NEG|PAM
ki.t.tunnatalloo	ki.t.t|unn|at|alloo		get/find	|PRS|Nn|PAM
ki.t.tappe.tukatalloo	ki.t.ta|ppe.tuk|at|alloo		get/find	|PASS|Nn|PAM
ki.t.taa;m	ki.t.t|aa;m	//	get/find	|HOR/|INT/|POT
ki.t.tappe.t.tavayillalloo	ki.t.ta|ppe.t|.t|ava|yill|alloo		get/find	|PASS|PST|Nn&PL|NEG|PAM
ki.t.tunnavanillee	ki.t.t|unn|avan|ill|ee		get/find	|PRS|Nm|NEG|QPRT
ki.t.tiyi.t.tilla	ki.t.t|i|yi.t.t|illa		get/find	|PST|STAT|NEG
ki.t.tappe.t.tavanilla	ki.t.ta|ppe.t|.t|avan|illa		get/find	|PASS|PST|Nm|NEG
ki.t.tappe.t.tavalloo	ki.t.ta|ppe.t|.t|av|alloo		get/find	|PASS|PST|Nn&PL|PAM
ki.t.tunnatillalloo	ki.t.t|unn|at|ill|alloo		get/find	|PRS|Nn|NEG|PAM
ki.t.tappe.t.tavayilla	ki.t.ta|ppe.t|.t|ava|yilla		get/find	|PASS|PST|Nn&PL|NEG
ki.t.tunnavayilla	ki.t.t|unn|ava|yilla		get/find	|PRS|Nn&PL|NEG
ki.t.tilla	ki.t.t|illa		get/find	|NEG
ki.t.ta.t.te	ki.t.t|a.t.te		get/find	|PERM
ki.t.tappe.tukava.lillalloo	ki.t.ta|ppe.tuk|ava.l|ill|alloo		get/find	|PASS|Nf|NEG|PAM
ki.t.tiyat^u	ki.t.t|i|yat^u		get/find	|PST|Nn
ki_lakkeet^u	ki_lakkee|t^u		eastern	|Nn
ki_lakkee	ki_lakkee		eastern	
ki_lakkmaaroo.t^u	ki_lakk|maar|oo.t^u		east	|PL|SOC
ki_lakkinoo.t^u	ki_lakk|inoo.t^u		east	|SOC
ki_lakkuka.lu.te	ki_lakku|ka.l|u.te		east	|PL|GEN
ki_lakkuka.laal	ki_lakku|ka.l|aal		east	|PL|INS
ki_lakkmaaril	ki_lakk|maar|il		east	|PL|LOC
ki_lakkuka.loo.t^u	ki_lakku|ka.l|oo.t^u		east	|PL|SOC
ki_lakkine	ki_lakk|ine		east	|ACC
ki_lakkmaarin^u	ki_lakk|maar|in^u		east	|PL|DAT
ki_lakkin_re	ki_lakk|in_re		east	|GEN
ki_lakkinaal	ki_lakk|inaal		east	|INS
ki_lakkuka.lil	ki_lakku|ka.l|il		east	|PL|LOC
ki_lakk^u	ki_lakk^u	//	east	&NOM//&ACC
ki_lakkmaaraal	ki_lakk|maar|aal		east	|PL|INS
ki_lakkin^u	ki_lakk|in^u		east	|DAT
ki_lakkmaarin_re	ki_lakk|maar|in_re		east	|PL|GEN
ki_lakkil	ki_lakk|il		east	|LOC
ki_lakkmaare	ki_lakk|maar|e		east	|PL|ACC
ki_lakkuka.lkk^u	ki_lakku|ka.l|kk^u		east	|PL|DAT
ki_lakkuka.l	ki_lakku|ka.l	//	east	|PL&ACC/|PL/|PL&NOM
ki_lakkmaar	ki_lakk|maar	//	east	|PL/|PL&NOM/|PL&ACC
ki_lakkuka.le	ki_lakku|ka.l|e		east	|PL|ACC
ku.tikkunnillalloo	ku.tikk|unn|ill|alloo		drink	|PRS|NEG|PAM
ku.ticcava.l	ku.tic|c|ava.l		drink	|PST|Nf
ku.tikkukavayillee	ku.tikkuk|ava|yill|ee		drink	|Nn&PL|NEG|QPRT
ku.tikki	ku.tikk|i		drink	|PST
ku.tikka.na;m	ku.tikk|a.na;m		drink	|DES
ku.ticcavayillalloo	ku.tic|c|ava|yill|alloo		drink	|PST|Nn&PL|NEG|PAM
ku.tikkappe.tunnavayillee	ku.tikka|ppe.t|unn|ava|yill|ee		drink	|PASS|PRS|Nn&PL|NEG|QPRT
ku.tikkappe.t.tu	ku.tikka|ppe.t|.tu		drink	|PASS|PST
ku.tikkappe.t.t^u	ku.tikka|ppe.t|.t^u		drink	|PASS|PST&STAT
ku.tikkappe.tunnatillee	ku.tikka|ppe.t|unn|at|ill|ee		drink	|PASS|PRS|Nn|NEG|QPRT
ku.tikkiyavayilla	ku.tikk|i|yava|yilla		drink	|PST|Nn&PL|NEG
ku.tikkaa;m	ku.tikk|aa;m	//	drink	|POT/|INT/|HOR
ku.tikkappe.tunnavanilla	ku.tikka|ppe.t|unn|avan|illa		drink	|PASS|PRS|Nm|NEG
ku.tikkappe.t.tavan	ku.tikka|ppe.t|.t|avan		drink	|PASS|PST|Nm
ku.tikkappe.tunna	ku.tikka|ppe.t|unn|a		drink	|PASS|PRS|A
ku.tikkappe.t.tavar	ku.tikka|ppe.t|.t|avar		drink	|PASS|PST|Nhum&PL
ku.ticcavarillalloo	ku.tic|c|avar|ill|alloo		drink	|PST|Nhum&PL|NEG|PAM
ku.tikkiyi.t.talloo	ku.tikk|i|yi.t.t|alloo		drink	|PST|STAT|PAM
ku.tikkiyilla	ku.tikk|i|yilla		drink	|PST|NEG
ku.tikkappe.tukavalloo	ku.tikka|ppe.tuk|av|alloo		drink	|PASS|Nn&PL|PAM
ku.tikka.n.talloo	ku.tikk|a.n.t|alloo		drink	|DES&NEG|PAM
ku.tikkappe.t.tatilla	ku.tikka|ppe.t|.t|at|illa		drink	|PASS|PST|Nn|NEG
ku.tikkappe.tillee	ku.tikka|ppe.t|ill|ee		drink	|PASS|NEG|QPRT
ku.tikkunnatillalloo	ku.tikk|unn|at|ill|alloo		drink	|PRS|Nn|NEG|PAM
ku.tikkukayillee	ku.tikk|ukayill|ee	//	drink	|HAB&NEG|QPRT/|FUT&NEG|QPRT/|INT&NEG|QPRT
ku.tikkukayillalloo	ku.tikk|ukayill|alloo	//	drink	|INT&NEG|PAM/|FUT&NEG|PAM/|HAB&NEG|PAM
ku.tikkappe.t.ti.t.t^u	ku.tikka|ppe.t|.t|i.t.t^u		drink	|PASS|PST|STAT
ku.tikkunnavalloo	ku.tikk|unn|av|alloo		drink	|PRS|Nn&PL|PAM
ku.ticci.t.t^u	ku.tic|c|i.t.t^u		drink	|PST|STAT
ku.tikkappe.taamillee	ku.tikka|ppe.t|aam|ill|ee	/	drink	|PASS|POT|NEG|QPRT/|PASS|HOR|NEG|QPRT
ku.tikkappe.tukavarillalloo	ku.tikka|ppe.tuk|avar|ill|alloo		drink	|PASS|Nhum&PL|NEG|PAM
ku.ticcillee	ku.tic|c|ill|ee	/	drink	|PST&STAT|NEG|QPRT/|PST|NEG|QPRT
ku.tikkiyavanilla	ku.tikk|i|yavan|illa		drink	|PST|Nm|NEG
ku.tikkukayilla	ku.tikk|ukayilla	//	drink	|FUT&NEG/|HAB&NEG/|INT&NEG
ku.tikkappe.t.ti.t.talloo	ku.tikka|ppe.t|.t|i.t.t|alloo		drink	|PASS|PST|STAT|PAM
ku.tikkallalloo	ku.tikk|all|alloo		drink	|NEG|PAM
ku.tikkukavayilla	ku.tikkuk|ava|yilla		drink	|Nn&PL|NEG
ku.tikkiyi.t.ta	ku.tikk|i|yi.t.t|a		drink	|PST|STAT|A
ku.tikkunnillee	ku.tikk|unn|ill|ee		drink	|PRS|NEG|QPRT
ku.tikkappe.tunnatillalloo	ku.tikka|ppe.t|unn|at|ill|alloo		drink	|PASS|PRS|Nn|NEG|PAM
ku.tikkappe.tukavarillee	ku.tikka|ppe.tuk|avar|ill|ee		drink	|PASS|Nhum&PL|NEG|QPRT
ku.tikkappe.tukavayillalloo	ku.tikka|ppe.tuk|ava|yill|alloo		drink	|PASS|Nn&PL|NEG|PAM
ku.tikkappe.t.tavarilla	ku.tikka|ppe.t|.t|avar|illa		drink	|PASS|PST|Nhum&PL|NEG
ku.ticcu	ku.tic|cu		drink	|PST
ku.tikkappe.t.tava	ku.tikka|ppe.t|.t|ava		drink	|PASS|PST|Nn&PL
ku.tikkilla	ku.tikk|illa		drink	|NEG
ku.tikkappe.t.tavarillee	ku.tikka|ppe.t|.t|avar|ill|ee		drink	|PASS|PST|Nhum&PL|NEG|QPRT
ku.tikkappe.tukavanillee	ku.tikka|ppe.tuk|avan|ill|ee		drink	|PASS|Nm|NEG|QPRT
ku.tikkiyavarillalloo	ku.tikk|i|yavar|ill|alloo		drink	|PST|Nhum&PL|NEG|PAM
ku.tikkappe.tunnavarilla	ku.tikka|ppe.t|unn|avar|illa		drink	|PASS|PRS|Nhum&PL|NEG
ku.tikkiyatalloo	ku.tikk|i|yat|alloo		drink	|PST|Nn|PAM
ku.tikkappe.t.tavanillee	ku.tikka|ppe.t|.t|avan|ill|ee		drink	|PASS|PST|Nm|NEG|QPRT
ku.tikku;m	ku.tikk|u;m	/	drink	|HAB/|FUT
ku.tikkaamilla	ku.tikk|aam|illa	/	drink	|POT|NEG/|HOR|NEG
ku.tikkappe.t.ti.t.tillalloo	ku.tikka|ppe.t|.t|i.t.t|ill|alloo		drink	|PASS|PST|STAT|NEG|PAM
ku.tikkunnavar	ku.tikk|unn|avar		drink	|PRS|Nhum&PL
ku.ticcalloo	ku.tic|c|alloo	/	drink	|PST|PAM/|PST&STAT|PAM
ku.tikkappe.tunnatalloo	ku.tikka|ppe.t|unn|at|alloo		drink	|PASS|PRS|Nn|PAM
ku.tikkappe.tukavarilla	ku.tikka|ppe.tuk|avar|illa		drink	|PASS|Nhum&PL|NEG
ku.ticcavalloo	ku.tic|c|av|alloo		drink	|PST|Nn&PL|PAM
ku.tikkappe.ta.n.ta	ku.tikka|ppe.t|a.n.ta		drink	|PASS|DES&NEG
ku.tikkappe.t.ti.t.tilla	ku.tikka|ppe.t|.t|i.t.t|illa		drink	|PASS|PST|STAT|NEG
ku.tikkunnu	ku.tikk|unnu		drink	|PRS
ku.tikka.t.te	ku.tikk|a.t.te		drink	|PERM
ku.tikkunnava	ku.tikk|unn|ava		drink	|PRS|Nn&PL
ku.tikkappe.t.tatalloo	ku.tikka|ppe.t|.t|at|alloo		drink	|PASS|PST|Nn|PAM
ku.tikkappe.tunnatilla	ku.tikka|ppe.t|unn|at|illa		drink	|PASS|PRS|Nn|NEG
ku.tikkunnavan	ku.tikk|unn|avan		drink	|PRS|Nm
ku.tikkiyava	ku.tikk|i|yava		drink	|PST|Nn&PL
ku.tikka.n.ta	ku.tikk|a.n.ta		drink	|DES&NEG
ku.tikkunnava.lilla	ku.tikk|unn|ava.l|illa		drink	|PRS|Nf|NEG
ku.tikkappe.t.tillee	ku.tikka|ppe.t|.t|ill|ee	/	drink	|PASS|PST&STAT|NEG|QPRT/|PASS|PST|NEG|QPRT
ku.tikkunnat^u	ku.tikk|unn|at^u		drink	|PRS|Nn
ku.tikkappe.talloo	ku.tikka|ppe.t|alloo		drink	|PASS|PAM
ku.tikkiyava.lillalloo	ku.tikk|i|yava.l|ill|alloo		drink	|PST|Nf|NEG|PAM
ku.tikkappe.tukava.lillalloo	ku.tikka|ppe.tuk|ava.l|ill|alloo		drink	|PASS|Nf|NEG|PAM
ku.tikkappe.tukavayilla	ku.tikka|ppe.tuk|ava|yilla		drink	|PASS|Nn&PL|NEG
ku.tikkiyatillalloo	ku.tikk|i|yat|ill|alloo		drink	|PST|Nn|NEG|PAM
ku.tikkunnava.l	ku.tikk|unn|ava.l		drink	|PRS|Nf
ku.tikkappe.tu;m	ku.tikka|ppe.t|u;m	/	drink	|PASS|HAB/|PASS|FUT
ku.tikkappe.tukava.lilla	ku.tikka|ppe.tuk|ava.l|illa		drink	|PASS|Nf|NEG
ku.tikkukava	ku.tikkuk|ava		drink	|Nn&PL
ku.tikkappe.t.tavanilla	ku.tikka|ppe.t|.t|avan|illa		drink	|PASS|PST|Nm|NEG
ku.tikkukatillalloo	ku.tikkuk|at|ill|alloo		drink	|Nn|NEG|PAM
ku.tikkappe.taamillalloo	ku.tikka|ppe.t|aam|ill|alloo	/	drink	|PASS|HOR|NEG|PAM/|PASS|POT|NEG|PAM
ku.ticcatalloo	ku.tic|c|at|alloo		drink	|PST|Nn|PAM
ku.tikkappe.t.tavarillalloo	ku.tikka|ppe.t|.t|avar|ill|alloo		drink	|PASS|PST|Nhum&PL|NEG|PAM
ku.tikkappe.tunnavalloo	ku.tikka|ppe.t|unn|av|alloo		drink	|PASS|PRS|Nn&PL|PAM
ku.tikkappe.t.tavayilla	ku.tikka|ppe.t|.t|ava|yilla		drink	|PASS|PST|Nn&PL|NEG
ku.tikkappe.t.tat^u	ku.tikka|ppe.t|.t|at^u		drink	|PASS|PST|Nn
ku.tikkiyavayillalloo	ku.tikk|i|yava|yill|alloo		drink	|PST|Nn&PL|NEG|PAM
ku.tikkunnavayillee	ku.tikk|unn|ava|yill|ee		drink	|PRS|Nn&PL|NEG|QPRT
ku.ticcavarilla	ku.tic|c|avar|illa		drink	|PST|Nhum&PL|NEG
ku.tikkunnatilla	ku.tikk|unn|at|illa		drink	|PRS|Nn|NEG
ku.tikkiyatillee	ku.tikk|i|yat|ill|ee		drink	|PST|Nn|NEG|QPRT
ku.tikkunnavanillalloo	ku.tikk|unn|avan|ill|alloo		drink	|PRS|Nm|NEG|PAM
ku.tikkiyavarillee	ku.tikk|i|yavar|ill|ee		drink	|PST|Nhum&PL|NEG|QPRT
ku.tikkiyillalloo	ku.tikk|i|yill|alloo		drink	|PST|NEG|PAM
ku.ticcava	ku.tic|c|ava		drink	|PST|Nn&PL
